id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N
3041,83045,-0.4849677373328576,-0.3267136069973611,-0.2073430413413023,-0.6337324374642864,-0.2699727375992594,-0.3520630131231614,-0.5775561668712161,-0.1517621567000635,-0.5967216379128628,-0.861316876350476,-0.2410067180036572,-0.3290068169296737,-0.6306240685089295,-0.2527124272702694
3042,83046,-0.399632689676073,-0.3729546020502484,-0.4850454692408051,-0.6887777880035044,-0.0489515288541309,-0.4322393626825773,-0.3168521748602826,0.1749711814019442,-0.5684394977594162,0.0307146991688689,-0.3664045928432568,-0.398346045973765,0.2147764231822851,-0.315087508681176
3043,83047,-0.4557889532400342,-0.3588891539247965,-0.7377777885683984,-0.5720793428229353,0.2823395453089503,-0.5050386072087614,-0.2739275020793677,-0.1938361350313394,-0.4487207238587315,-0.4893364045965293,-0.1192600822817729,-0.166678359140101,-0.7389961266354044,-0.0389234062164344
3044,83048,-0.390255935789202,-0.5447617170465789,0.0737303543585386,-0.5243185744265769,0.2762110125491634,-0.4173035787998432,0.5208940412546813,0.5963023807540969,-0.5596968418210061,0.4433172362764835,-0.2180766512711762,-0.4758628683419575,0.0302139096723763,-0.0508661867825791
3045,83049,-0.3318141549656193,-0.382055303737065,-1.2469971836854548,-0.6575572703963858,-0.2657349552256369,-0.489292822547174,-0.5146654756236595,-0.3696847577244763,-0.7367589430851623,-1.373883705095518,-0.0593487958076863,-0.3925827970977205,-0.4584790118412415,-0.2851155252003894
3046,83050,-0.4659472832666582,0.0178826947623394,0.5045766486146858,-0.7017352970736809,0.4079428768654993,-0.6172108327623845,0.7200306315716091,0.3458068078268795,-0.5813512372231758,0.7299933634894422,-0.3595924902995624,-0.426989487621018,0.1699321499743547,0.0530125355975218
3047,83051,-0.3164685937486712,-0.3355672008717036,-0.4578202746225692,-0.2553839430934549,0.0476297842977137,-0.4217671675731635,0.532305585311514,-0.2181426566809265,-0.592336892495619,-0.1791095884363456,-0.2538062850830404,-0.3321488067271388,-0.4609837152074926,-0.00636770957951
3048,83052,-0.3937625405172937,-0.1979157739403274,1.2061011515966078,-0.4714815209585343,0.6562117363860338,-0.4101838901822249,0.941692656462232,0.8774093132606345,-0.4153814283041236,1.9337325658530629,0.0114995185371366,0.1320949272462153,1.4093642045405508,0.6031850222981624
3049,83053,-0.3692515161293873,-0.3654845016480829,0.5419044442952793,-0.4789300181076755,-0.2309142835182593,-0.4657310777312135,-0.1455515245918906,-0.2970847425541454,-0.592327353407751,-0.6615030693189217,0.008746190175067,-0.0079991486579748,-0.456976144841527,-0.3641861517284558
3050,83054,-0.3905743018384751,-0.3236913247357446,0.2502536091666709,-0.6085221154615058,0.396308819756908,-0.4772938561999583,0.8926655026621425,0.6956472502211962,-0.5929006661254521,0.922747690498949,-0.2476159481379864,-0.3654845172258336,0.6994206410596824,0.295974850891131
3051,83055,-0.3266023047279426,0.2234871879091079,-0.2410620914072032,-0.5065586488838407,-0.6271981255496466,-0.2634004310252045,-0.1692745956758288,0.6522706006927118,-0.6244330070952641,0.0387523768112766,-0.2576169098460298,-0.1076386445656497,0.2687113253899942,0.0954502484605594
3052,83056,-0.3711959431403724,-0.3314082780218627,-0.4443053675484528,-0.5924326721725646,-0.1016158216344704,-0.4374320611532469,-0.0268848404640485,-0.3088568492920568,-0.5332179884229308,-0.5042919933331931,-0.3765566305968111,-0.1317464119969678,-0.4309223304295989,0.1418560212387674
3053,83057,-0.3357775793290893,-0.391422370296424,-0.4723997983271089,0.7977727309319484,-0.7358149441689402,-0.5100939267966912,-0.6820972249943387,-0.1619181711433355,-0.5141613820456256,-0.9353494456482282,-0.3721022274041483,-0.309104523692745,-0.5927267512987116,-0.5947655285497349
3054,83058,-0.4051373773632025,-0.5161738573296949,0.4036574989717682,-0.4166249683948423,0.1956735526259909,-0.5355022723693769,0.5331139110738341,-0.1738388842830965,-0.5935078036224349,1.0492384083724078,-0.5071208119891845,-0.4426883872146169,0.3879561947981019,0.1515884965995043
3055,83059,-0.2552571276290603,-0.4079157405899181,0.8001931663524997,-0.3161552026030069,-0.4468491553810478,-0.4844836751980693,-0.671873220826019,0.0410929583240529,-0.4815141926913575,0.6197807861133778,-0.3117137969280711,-0.340233681666988,0.2638836652353641,-0.0843457718916897
3056,83060,-0.3989757985155788,-0.3685948686906911,1.4307623656068442,-0.5291057348166238,0.550633207796437,-0.4897232084015657,0.8777926885837444,0.6392766088666874,-0.4784982150826303,0.6465233133869034,0.3090162105016087,-0.121591551671673,0.9613780222867304,0.5108877791806059
3057,83061,-0.3300531651454681,-0.2282206025339427,-0.3862599763159087,-0.4883770982415806,-0.219749262600626,-0.4761386163535696,-0.2029004084083794,-0.0079797853842302,-0.4793754507303122,0.2645802884567992,-0.2394900434395102,0.2302212019178154,0.4055310497566564,0.2451571693775625
3058,83062,-0.4504158814930856,0.0630885132020196,1.86794348522937,-0.6124046188878904,0.0560350486332992,0.1187134378566875,0.0573996038606877,-0.0623707500059541,-0.5027885115857306,1.1149451633767564,0.3116209664309393,-0.0846760297203114,0.6655024707519087,0.4828610132474882
3059,83063,-0.3858864634942703,0.4163507182030964,1.5363267717774758,-0.5558173058806147,0.0831771081959746,-0.1343177799440068,1.0910879439328462,0.6162418777181621,-0.505306891108147,0.5909931410291176,0.8275891852679884,-0.2258005544214632,0.5222616160017134,0.5387112440179314
3060,83064,-0.4103406318921528,-0.0461562702142517,-2.3220618931614867,-0.5733189372708591,-0.4982952050910528,-0.3230952294226146,-0.4966656639494361,-1.1301380264575014,-0.5493475791910292,-1.308815902061025,0.1009520752461694,-0.2055723946910837,-1.141228300503561,-0.7160049716152717
3061,83065,-0.3365051394498522,-0.3218560729936452,-0.2553251839519664,-0.6545269827750666,0.3222260175687665,-0.5072809933112216,0.5677830721576184,0.0674151077182036,-0.6309888810199568,-0.0308630956074649,-0.0686227298914199,-0.2942273423818667,0.0742125128107838,0.2403944988034441
3062,83066,-0.5501972330641197,-0.4257484013016382,-0.7693514953782017,-0.4763517334454042,0.3229577988719284,-0.4960963852422872,-0.4299240737191137,-0.2486739584234308,-0.544194947694343,-0.442446683586234,-0.2593250303091971,-0.3355574065764686,-0.7199919782930045,-0.3188903757990454
3063,83067,-0.2392387668158357,-0.3107253815792637,0.180766538408336,-0.4252113007293546,-0.4089489874699629,-0.3851311722882991,0.1146291369066049,-0.3145076862908187,-0.5967422265253307,-0.2909259755639568,-0.2644348638099168,-0.3046463913843115,-0.341360195221527,0.2133806845374899
3064,83068,-0.5392730022266266,0.2266833032422482,-0.4210519958086156,-0.1913466130372115,0.4379911679083756,-0.4603506388096872,-0.1382722521162837,-0.2458795272872086,-0.5755070448867358,-1.115912374475291,-0.3270281391733075,-0.2472451078353082,-0.5802600847084884,0.3641597654034844
3065,83069,-0.3407763639386226,-0.1717259445263043,-1.0394068264086798,-0.5353193746481304,-0.6910528627211352,-0.3646843523500178,-0.6739044621679614,-0.4746681202422212,-0.554891746224762,-1.099946766753773,-0.27105635139869,-0.0770469609886023,-0.960849197596249,-0.5321170803725133
3066,83070,-0.5051478846865363,-0.2027312978184416,0.6018712667272961,-0.5537162947830758,-0.1431184290278928,-0.5844554087996959,0.0247283310235585,0.0947102949656667,-0.5479596224956337,0.3397396521292796,-0.2429689026167265,-0.3911734139270448,0.3347117352359148,-0.0269800826193929
3067,83071,-0.4911062346330003,-0.4588193186473047,0.2286064939917886,-0.537382654464749,-0.1850629213837478,-0.5333111075263739,0.0300565447378895,-0.0981750430995938,-0.5544761391852808,0.0795200476689182,-0.2988749411528379,-0.4448364442754798,0.1515650731450487,0.3083618399729896
3068,83072,-0.4068027809438178,-0.2936737827699051,-0.4485772312908352,0.2964501986919169,-0.083480236712216,-0.4636262869243577,-0.6022545981345676,-0.2498733080942729,-0.5266733807564805,-0.5952101934038379,-0.4272186238143111,-0.3733789100968488,-0.4443756048459448,-0.6018216738973006
3069,83073,-0.5053638452289304,-0.4277928980668125,0.2120347891176721,-0.5049254140724864,-0.0109096984953038,-0.3626425687696923,-0.0692987657840877,-0.1237325773172988,-0.6458705968191226,-0.437396020663349,-0.1010363825439348,-0.2196516271201923,-0.2831935385252269,-0.2524221303477506
3070,83074,-0.3104985187792585,-0.3658919974770134,-0.3413381712731342,-0.4487829416713818,-0.5315378864285736,-0.3810360205142976,-0.4742247019302029,-0.1531229416719613,-0.3783048524517055,0.2616363899525581,0.0949707055587895,-0.1758290279493827,-0.3804219124979669,-0.6085617187938658
3071,83075,-0.5341799050801036,-0.2864068121897883,0.3681384620607694,-0.4767382257567771,-0.1631027291186645,-0.2341508098762416,0.0192298160243743,-0.5250362071485545,-0.4845479732838982,0.5598634861457377,-0.3670773559906568,-0.2562529911995498,0.1726166129932725,-0.0101499312167871
3072,83076,-0.3560157685589916,0.1739024370289057,0.6782355124653943,-0.5460827566607015,0.0796318107532559,-0.4736036603801694,0.3361876289726664,0.0447439847074191,-0.4695397297410924,1.4073386447683374,-0.3350353241273207,-0.292301295097315,0.4233542706869581,0.2675320594890983
3073,83077,-0.3716472629963815,-0.2021778443004439,-0.8565035077617345,0.3357547470958826,-0.8015823443302477,-0.4389708806858347,-0.666039907832283,-0.7151187478542544,-0.4163109328041949,-0.7122153086391211,-0.3795821893377003,-0.1455210604915821,-1.0821885470386754,-0.4964018669282177
3074,83078,-0.4766985632262917,-0.4247574820733096,0.4052566619248927,-0.4917447670760493,0.2503107802202445,-0.4170357192516697,0.3437013765231677,0.4127730286871267,-0.3012737046342306,0.5521141163334491,-0.5636195148809529,-0.4142462832912755,0.6798387992684641,-0.0658262847959204
3075,83079,-0.2847523891902155,0.388137817337493,-1.3947828968837466,-0.3385179047479489,-0.2909228953264612,-0.326902476673936,-0.7701336888277729,-0.4945055424216801,-0.3071432983917302,-1.0547328959967346,-0.1992763649309247,-0.2863541787365792,-0.2142189808333967,-0.4012085789632201
3076,83080,-0.3314331111582125,-0.2712399779590729,-0.3463998621306423,-0.4212192019240655,0.3781339381257604,-0.4180348037615812,0.3496228111344192,-0.0614988429831859,-0.5448189584382636,0.3373772417372911,-0.2693156914663674,-0.5167301728754315,0.1976892199304849,-0.0529547900516756
3077,83081,-0.3000168696993923,0.427095484645479,-0.6255668192617891,-0.4435029179678339,-0.4092380425868685,-0.2491599525277304,-0.4652945951926889,-0.222991922600065,-0.3598262443581457,-0.8185148692351346,-0.2379130848761357,-0.2182774089311243,-0.8120573897464114,-0.8647955568760621
3078,83082,-0.2764853350721873,-0.4679320437905644,-0.8340999946698027,-0.5349689062020873,-0.1815541796930032,-0.4501800779788534,-0.6501470726905783,-0.1625502259535577,-0.4250004955215553,-0.0822066057165673,-0.331819583822016,-0.3349944419972714,-0.3144411535987005,-0.1489650778150143
3079,83083,-0.4025817444583404,-0.4055801328073247,0.3871849551023154,-0.4581496290769899,1.072252045440939,-0.3489283521008085,0.9068426279444336,1.1704006560653113,-0.606146673190482,1.328648219907316,-0.2515049548457223,-0.3401061920641158,0.876803745925341,0.865330072269126
3080,83084,-0.3618350064510207,-0.1605769135367256,0.5207720031860592,-0.4795320948833966,0.2749844716294438,-0.5023834447419763,0.2236464939864874,0.1305778423481438,-0.3544683727699022,0.499400606685398,-0.2420889863361294,-0.5189655118965169,0.1040883657302845,0.7999149391511533
3081,83085,-0.3657251931362387,-0.4435601816887172,0.130757370553687,-0.4943593543671242,-0.1117373029994694,-0.4890868657634386,0.3665550712925653,-0.0885266831461896,-0.6083960953216748,0.143690237417678,-0.5070872830550665,-0.4640007221417428,0.0811298435869891,0.2077161689729346
3082,83086,-0.5034258616773425,-0.3195061211422401,-0.0317884119547039,-0.5611522373343705,-0.0441395565974283,-0.5776558379419948,-0.3166359538142073,-0.0130836259901109,-0.5056614015036814,-0.0191009033776509,-0.4857588902825741,-0.4640694361090632,-0.0220456579493362,-0.0443563647465266
3083,83087,-0.3204425374534385,-0.2799276858810525,0.8165971250771566,-0.5434548098835823,0.6152371303887302,-0.4829662951231235,0.5929394811423536,0.469358838530714,-0.5642930308497172,0.1373813711994349,-0.3744853866002203,-0.6005090624469136,0.440507872560872,-0.1598983964417571
3084,83088,-0.4157784709415087,-0.4534565343936396,-0.1611566445701052,-0.6213637104359847,-0.1397356160268824,-0.5023569120720287,-0.431370785910361,0.0029647302248259,-0.6109685517741209,-0.064313521920396,-0.3971570667634168,-0.4858720804081844,-0.2901590942833938,-0.307316532124758
3085,83089,-0.4345908975819108,-0.2757386171604563,-0.9057829852783108,-0.7188915274256755,-0.2557706387159986,-0.5853619964233238,-0.4370834312581743,-0.2810598437845445,-0.6208890657365252,-1.3654807440167611,-0.4533214505696026,-0.5575575105379464,-0.3752996091222104,-0.4394576437047325
3086,83090,-0.444886821737564,-0.5358778084925646,0.334407019763113,-0.663814914903677,-0.0177764998840467,-0.5347929565274009,0.0217301289675218,-0.0234525428319682,-0.6500162661922757,-0.0461008359749498,-0.1701996164791409,-0.4989279600944499,0.1848939873228256,0.3032076870723654
3087,83091,-0.485771780546599,-0.3248878372618497,0.268087321275649,-0.4933429429739006,0.8194973642446666,-0.4809703700967219,0.6665889717268164,0.4852115496987418,-0.535792159476364,0.1193720801867183,-0.4068625355354717,-0.4042479982098718,0.4854095975773836,0.4621508722530154
3088,83092,-0.4425061309826096,-0.302633700289094,0.0229475909550925,-0.4450749980594832,-0.0568619052533886,-0.5866978169032235,0.4281309845485096,-0.1458757412656771,-0.4858112385157547,-0.9777237989546894,-0.2840904957289672,-0.4327478408774862,-0.2066497926477999,0.0509587981817808
3089,83093,-0.4343032297667902,-0.2483364656634474,0.2971911109123806,-0.3872487411455937,-0.1896105059307411,-0.3779197396431228,0.1139402037828382,0.5237598087735925,-0.5048385452130638,-0.3163290131856824,-0.4959917554774173,-0.4160334719941802,0.1289904702116527,-0.088914034309657
3090,83094,-0.4545868385649932,-0.3399612809874204,-0.2672247173320503,-0.6317984813672037,-0.1194714761671122,-0.4427632651819895,-0.0264669409072696,-0.2680695990173492,-0.5951628183866082,-0.3551790672509302,-0.3724622113410742,-0.4008750211675589,-0.1561987730809748,-0.0168090008444066
3091,83095,-0.3089393042060462,-0.2729414532299283,0.8176908431823577,-0.4817781255780695,0.7129262297828227,0.8135957248399789,0.4177481586143017,0.8011481978418976,-0.5727457345990504,0.9062102043661816,-0.2509912130147293,-0.3561021955766377,0.735632312430826,0.2580793681459992
3092,83096,-0.3906478437174824,-0.3453983040806851,-0.1947225695100771,-0.3110994523869895,0.2551542875442611,-0.3994572160285119,-0.1937777765657418,-0.195870648457161,-0.526387954093965,-0.0568721411898721,-0.3141467891326482,-0.362010236714452,0.1354438397575927,-0.1399058166854324
3093,83097,-0.4279814861664121,-0.4406647434787731,-0.0445064286495748,-0.4520286333169849,-0.0337159769313856,-0.4594071127172689,0.034774161961615,-0.2934237117296798,-0.5431286723345241,-0.2224023686638106,-0.3482835222054246,-0.3630640994615189,-0.0526667510531619,0.5699796066029632
3094,83098,-0.3573737944201848,-0.4911101352646732,-0.6636429198415237,-0.5126293188141569,0.1474700340232758,-0.289175655978415,-0.1432558656375251,-1.0666111603053865,-0.5909582755073715,-0.3862823338799695,-0.4904918209871398,-0.4332486555131266,-0.3090820381576049,-0.4224019783836086
3095,83099,-0.4692858584199245,-0.5378333163656995,-0.3017847420880982,-0.4459186414066756,-0.5667950250538657,-0.2616171457016802,-0.549892604690865,-0.0891421157827975,-0.4978390946031085,0.060784455851792,-0.2570729313545733,-0.457988830271804,-0.0659727013654482,-0.4175662637979019
3096,83100,-0.4005675405843133,-0.2985280028729978,-0.0015115456757858,-0.4299133748577046,-0.2344789286389375,-0.4230939280386414,-0.0723928109174481,-0.2842432172693591,-0.5571139308439167,-0.0079910736202643,-0.2429446880262545,-0.4827966412198189,-0.2225485126088173,-0.1557627878708821
3097,83101,-0.0615096094449882,0.7096715290451873,0.7250031420223488,0.2601681807564452,0.4049945247016058,-0.1830256145026134,0.6517655702820718,0.4900468072625759,-0.0296156281128637,-0.0422431063500733,0.5352311239293374,0.1654653217807803,0.9318272311965178,0.3559145082927465
3098,83102,-0.3078242206328636,-0.4583666323036502,1.7531625518497151,-0.3029078982257284,0.8312724608689743,-0.5249121096969882,0.8342409335333029,0.5890484317011262,-0.572675826231832,1.3237153114115257,0.0574358315607272,-0.2563104831430537,0.642571672287363,0.8185002640967578
3099,83103,-0.1885809789806015,-0.3607289635946374,-0.7202745325138031,-0.3200791549869001,-1.0450128629806612,-0.5053670073443672,-1.6925514314844454,-0.4621487643798901,-0.4304502919694404,-0.5078732459796813,0.1337952971544095,-0.3540562713654764,-0.9326019341908816,-0.7905322085014642
